,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
6199,1.01,Very Good,I,SI2,63.7,57.0,3998,6.32,6.36,4.04,162.38860800000003,0.9937106918238994
52244,0.8,Very Good,J,VS1,62.7,58.0,2487,5.91,5.95,3.72,130.81194000000002,0.9932773109243698
39485,0.41,Premium,E,VS1,59.9,58.0,1079,4.83,4.88,2.91,68.589864,0.9897540983606558
14759,1.01,Premium,D,SI1,62.8,60.0,5939,6.42,6.36,4.01,163.733112,1.0094339622641508
660,1.27,Premium,H,SI2,59.3,61.0,2845,7.12,7.05,4.2,210.8232,1.0099290780141845
28221,0.33,Very Good,G,VS1,59.7,61.0,666,4.44,4.47,2.66,52.792488000000006,0.993288590604027
29984,0.43,Ideal,I,VS2,61.9,54.0,716,4.87,4.88,3.02,71.77211199999999,0.9979508196721312
1091,0.71,Ideal,G,VS2,60.6,56.0,2911,5.76,5.8,3.5,116.928,0.993103448275862
31957,0.31,Ideal,I,VS2,61.0,57.0,452,4.37,4.38,2.67,51.105402,0.997716894977169
29294,0.31,Ideal,I,SI1,60.8,56.0,436,4.38,4.41,2.67,51.573186,0.9931972789115646
10961,0.94,Very Good,D,SI1,60.7,60.0,4902,6.27,6.32,3.82,151.37284799999998,0.9920886075949366
47020,0.56,Ideal,E,VS2,62.6,57.0,1819,5.26,5.29,3.3,91.82381999999998,0.994328922495274
37831,0.33,Ideal,D,VS2,61.8,56.0,1002,4.48,4.45,2.76,55.023360000000004,1.006741573033708
39417,0.41,Premium,F,VS1,61.2,57.0,1076,4.8,4.77,2.93,67.08528,1.0062893081761006
43444,0.5,Premium,E,SI1,60.2,58.0,1415,5.18,5.15,3.11,82.96547,1.0058252427184464
38893,0.4,Ideal,G,VVS1,61.5,59.0,1051,4.71,4.75,2.91,65.103975,0.991578947368421
24911,2.0,Ideal,F,SI2,61.6,57.0,13351,8.16,8.1,5.01,331.14096,1.0074074074074075
33562,0.41,Premium,J,VS1,60.8,61.0,830,4.79,4.72,2.89,65.339432,1.0148305084745763
36792,0.34,Ideal,E,VS2,62.4,55.0,956,4.53,4.48,2.81,57.02726400000001,1.0111607142857142
35824,0.31,Ideal,F,IF,62.2,54.0,914,4.37,4.41,2.73,52.61174100000001,0.9909297052154195
11021,1.2,Fair,H,SI2,64.8,60.0,4916,6.55,6.59,4.26,183.88076999999998,0.9939301972685888
39439,0.41,Premium,D,VS2,62.4,60.0,1076,4.75,4.71,2.95,65.998875,1.0084925690021231
11483,1.26,Premium,J,VS2,62.5,58.0,5015,6.9,6.92,4.32,206.27136000000004,0.9971098265895955
8486,0.95,Very Good,D,SI2,60.1,61.0,4418,6.35,6.37,3.82,154.51709,0.9968602825745683
45501,0.54,Ideal,F,VS2,59.8,58.0,1680,5.29,5.34,3.18,89.83054800000001,0.9906367041198503
26333,1.63,Ideal,G,VS1,61.7,55.0,15840,7.6,7.56,4.68,268.89408,1.0052910052910053
15316,1.37,Very Good,G,SI2,62.4,58.0,6148,7.0,7.1,4.4,218.68,0.9859154929577465
17090,1.2,Ideal,H,VS1,62.5,57.0,6814,6.81,6.73,4.23,193.866399,1.011887072808321
22024,0.34,Ideal,G,VS2,61.0,55.0,628,4.56,4.58,2.79,58.268592,0.9956331877729256
37203,0.34,Ideal,G,IF,61.2,56.0,974,4.53,4.55,2.78,57.299969999999995,0.9956043956043957
30245,0.33,Ideal,D,VS2,61.7,55.0,724,4.46,4.48,2.76,55.147008,0.9955357142857142
13147,1.11,Good,G,SI2,59.7,61.0,5438,6.72,6.69,4.0,179.8272,1.0044843049327354
14503,1.14,Premium,H,VS2,61.3,59.0,5858,6.76,6.72,4.13,187.61433599999998,1.005952380952381
48536,0.46,Ideal,G,IF,61.7,56.0,1987,4.97,5.01,3.08,76.691076,0.9920159680638723
35946,0.3,Ideal,F,SI1,60.2,56.0,475,4.36,4.41,2.64,50.76086400000001,0.9886621315192744
39227,0.38,Ideal,D,VS1,62.0,55.0,1067,4.64,4.68,2.89,62.75692799999999,0.9914529914529915
20349,1.64,Premium,I,SI2,61.3,58.0,8743,7.62,7.58,4.66,269.159736,1.0052770448548813
39641,0.51,Premium,I,SI1,61.3,58.0,1084,5.16,5.11,3.15,83.05794,1.009784735812133
115,0.73,Ideal,F,VS2,62.6,56.0,2762,5.77,5.74,3.6,119.23128,1.0052264808362368
44000,0.3,Ideal,J,VS1,59.7,57.0,394,4.37,4.4,2.62,50.37736,0.9931818181818182
6378,0.25,Premium,E,VVS1,60.7,60.0,576,4.09,4.11,2.49,41.856651,0.9951338199513381
17200,1.21,Very Good,H,VS1,63.3,58.0,6871,6.77,6.72,4.27,194.26108799999997,1.0074404761904763
25651,1.52,Premium,F,VS2,62.3,56.0,14544,7.34,7.29,4.56,243.999216,1.0068587105624143
43719,0.52,Very Good,E,SI1,59.3,59.0,1438,5.26,5.3,3.13,87.25813999999998,0.9924528301886792
20906,1.3,Premium,G,VS2,62.5,58.0,9120,6.97,6.93,4.36,210.59715599999998,1.0057720057720059
26125,2.04,Premium,E,SI2,62.7,60.0,15398,8.04,8.0,5.03,323.52959999999996,1.005
5039,0.9,Good,F,VS1,63.8,56.0,3750,5.99,5.92,3.8,134.75104,1.0118243243243243
726,0.34,Good,E,SI1,63.5,55.0,556,4.44,4.47,2.83,56.166444000000006,0.993288590604027
28578,0.3,Premium,H,VS1,63.0,59.0,675,4.27,4.21,2.67,47.99778899999999,1.014251781472684
35491,0.43,Ideal,F,VS2,61.5,56.0,904,4.85,4.89,2.99,70.912335,0.9918200408997955
34059,0.36,Ideal,D,SI1,61.5,56.0,851,4.64,4.56,2.83,59.878271999999996,1.0175438596491229
11159,1.21,Premium,D,SI2,59.7,58.0,4946,7.06,6.96,4.19,205.88654400000001,1.014367816091954
53906,0.7,Premium,E,SI1,60.0,59.0,2753,5.75,5.79,3.46,115.19205,0.9930915371329879
25853,2.06,Good,I,SI1,59.0,64.0,14920,8.39,8.13,4.89,333.55032300000005,1.031980319803198
49468,0.54,Very Good,D,VS2,60.7,57.0,2113,5.24,5.29,3.2,88.70272,0.9905482041587902
34470,0.38,Ideal,E,VS1,62.2,55.0,866,4.63,4.67,2.89,62.487869,0.9914346895074947
25934,2.01,Good,E,SI1,63.8,55.0,15093,8.0,7.96,5.09,324.1312,1.0050251256281406
13200,1.02,Premium,F,SI1,61.0,59.0,5455,6.58,6.47,3.98,169.438948,1.017001545595054
14944,1.2,Very Good,H,SI1,62.5,59.0,6019,6.66,6.72,4.18,187.07673599999998,0.9910714285714286
42262,0.49,Good,F,VS1,59.2,60.9,1294,5.08,5.18,3.04,79.99577599999999,0.9806949806949807
12225,1.0,Premium,F,SI1,61.6,60.0,5197,6.31,6.41,3.9,157.74369,0.9843993759750389
22656,1.56,Premium,H,VS2,62.5,59.0,10702,7.3,7.33,4.57,244.53613,0.9959072305593452
28847,0.41,Premium,D,SI2,62.4,60.0,683,4.71,4.77,2.96,66.501432,0.9874213836477989
22984,1.52,Ideal,I,VVS1,62.3,55.0,11033,7.32,7.37,4.58,247.083672,0.9932157394843962
35023,0.4,Very Good,E,SI1,63.5,55.0,882,4.71,4.67,2.98,65.547186,1.0085653104925054
688,0.74,Ideal,F,SI1,61.0,57.0,2851,5.85,5.81,3.56,120.99905999999999,1.0068846815834769
49147,0.72,Ideal,G,SI2,61.9,57.0,2068,5.73,5.77,3.56,117.701076,0.9930675909878685
1865,0.7,Very Good,E,VS1,63.4,60.0,3068,5.63,5.66,3.58,114.079564,0.9946996466431095
43204,0.5,Premium,H,VS1,60.3,58.0,1395,5.22,5.17,3.13,84.47056199999999,1.0096711798839457
3429,0.71,Premium,H,IF,60.2,61.0,3384,5.8,5.76,3.48,116.25984,1.0069444444444444
27935,0.32,Ideal,H,SI1,61.2,56.0,430,4.43,4.46,2.72,53.741216,0.9932735426008968
25673,2.2,Ideal,J,SI1,61.5,57.0,14593,8.41,8.37,5.16,363.221172,1.0047789725209082
28539,0.3,Premium,E,SI1,62.7,60.0,675,4.28,4.24,2.67,48.453024000000006,1.009433962264151
10933,1.1,Ideal,F,SI2,60.4,55.0,4897,6.77,6.73,4.08,185.893368,1.0059435364041605
48800,0.59,Ideal,G,VVS2,61.0,57.0,2024,5.41,5.44,3.31,97.414624,0.994485294117647
41869,0.38,Ideal,D,VVS2,61.5,57.0,1257,4.67,4.63,2.86,61.839206,1.0086393088552916
45791,0.55,Ideal,F,VS2,61.7,56.0,1709,5.25,5.31,3.26,90.88064999999999,0.9887005649717515
11210,1.15,Premium,H,SI2,62.9,56.0,4959,6.7,6.59,4.18,184.55953999999997,1.0166919575113809
19100,1.2,Premium,F,VS2,60.1,57.0,7865,6.82,6.76,4.08,188.101056,1.0088757396449706
3958,0.9,Good,D,SI1,61.9,64.0,3505,6.09,6.0,3.74,136.6596,1.015
43308,0.6,Very Good,H,SI1,63.1,60.0,1402,5.3,5.35,3.36,95.27279999999999,0.9906542056074766
51257,0.54,Ideal,F,VVS1,60.8,56.0,2356,5.28,5.34,3.23,91.070496,0.9887640449438203
41516,0.44,Ideal,D,VS1,61.6,56.0,1235,4.85,4.92,3.01,71.82462,0.9857723577235772
38934,0.4,Ideal,E,VS1,62.2,55.0,1053,4.72,4.76,2.95,66.27824,0.9915966386554622
34005,0.42,Ideal,G,VS2,61.8,56.0,847,4.81,4.84,2.98,69.37559199999998,0.993801652892562
10858,1.11,Fair,E,SI2,64.7,61.0,4873,6.42,6.39,4.14,169.83853199999996,1.0046948356807512
53754,0.72,Premium,F,VS2,62.1,57.0,2724,5.73,5.71,3.55,116.149965,1.0035026269702279
53054,0.76,Premium,F,SI1,60.3,58.0,2607,5.91,5.96,3.58,126.100488,0.9916107382550335
46374,0.58,Ideal,G,VS2,60.0,56.0,1761,5.45,5.48,3.28,97.96048,0.9945255474452555
19314,1.02,Ideal,F,VS1,61.2,57.0,8024,6.45,6.52,3.98,167.37491999999997,0.9892638036809817
15239,1.27,Premium,I,VS2,62.6,59.0,6116,6.95,6.86,4.32,205.96464000000003,1.0131195335276968
4692,0.79,Ideal,H,VVS1,62.0,56.0,3675,5.92,5.96,3.68,129.842176,0.9932885906040269
4387,0.31,Good,D,SI1,63.5,56.0,571,4.29,4.31,2.73,50.477427,0.9953596287703017
44550,0.51,Ideal,E,VS2,61.5,58.0,1605,5.12,5.15,3.16,83.32288000000001,0.9941747572815534
44674,0.66,Ideal,H,SI1,62.4,58.0,1609,5.53,5.56,3.46,106.383928,0.9946043165467627
52473,0.7,Premium,E,SI1,61.9,60.0,2518,5.67,5.6,3.49,110.81448,1.0125
8971,0.9,Very Good,F,VS2,63.2,58.0,4504,6.11,6.16,3.88,146.03388800000002,0.9918831168831169
50686,0.74,Ideal,H,SI2,61.4,56.0,2289,5.78,5.84,3.57,120.50606400000001,0.9897260273972603
21345,1.0,Very Good,D,VVS2,61.3,58.0,9487,6.37,6.42,3.92,160.309968,0.9922118380062306
36866,0.39,Very Good,D,VS2,60.2,59.0,958,4.74,4.76,2.86,64.528464,0.9957983193277312
39115,0.41,Premium,G,VS2,59.8,61.0,1061,4.82,4.78,2.87,66.123652,1.00836820083682
14531,1.0,Very Good,E,SI1,60.1,60.0,5865,6.45,6.49,3.89,162.837345,0.9938366718027735
14172,1.01,Premium,E,SI1,61.0,59.0,5749,6.47,6.44,3.94,164.167192,1.0046583850931676
35352,0.42,Premium,H,SI1,59.5,57.0,898,5.11,4.78,2.94,71.811852,1.0690376569037656
27259,2.0,Premium,D,SI2,61.6,59.0,17674,8.09,8.2,5.02,333.0167599999999,0.9865853658536586
13921,1.2,Very Good,G,SI1,63.2,59.0,5665,6.77,6.74,4.27,194.83924599999997,1.0044510385756675
44759,0.59,Very Good,D,SI1,62.9,58.0,1621,5.31,5.34,3.35,94.99058999999998,0.9943820224719101
26945,2.01,Very Good,H,SI1,61.5,60.0,17003,8.09,8.01,4.95,320.764455,1.0099875156054932
39277,0.34,Ideal,H,SI1,60.7,56.0,490,4.52,4.58,2.76,57.13641599999999,0.9868995633187772
27092,2.17,Ideal,I,SI1,60.4,56.0,17224,8.36,8.43,5.07,357.30723599999993,0.9916963226571767
45973,0.3,Good,E,SI1,63.2,57.0,526,4.25,4.3,2.7,49.3425,0.9883720930232559
22791,1.32,Premium,F,VS2,62.2,58.0,10814,7.03,6.95,4.35,212.53447500000001,1.0115107913669066
46928,0.52,Premium,G,VS1,62.4,59.0,1815,5.16,5.13,3.21,84.971268,1.0058479532163742
32880,0.36,Premium,H,VS1,61.6,59.0,810,4.57,4.52,2.8,57.83791999999999,1.011061946902655
42396,0.53,Premium,E,SI1,62.3,60.0,1307,5.27,5.17,3.25,88.54917499999999,1.0193423597678917
28841,0.41,Ideal,D,SI2,62.7,55.0,683,4.72,4.75,2.97,66.5874,0.9936842105263157
26294,1.52,Good,E,VS1,63.9,56.0,15792,7.25,7.21,4.62,241.49895,1.0055478502080444
41082,0.41,Premium,F,VVS2,60.1,59.0,1192,4.82,4.79,2.89,66.723742,1.0062630480167014
17323,1.28,Premium,H,SI1,62.3,58.0,6946,7.0,6.94,4.34,210.83720000000002,1.0086455331412103
8913,1.0,Premium,G,SI1,62.5,59.0,4493,6.35,6.29,3.95,157.768925,1.0095389507154213
50895,0.71,Premium,D,SI2,61.6,60.0,2317,5.7,5.64,3.49,112.19651999999999,1.0106382978723405
32077,0.33,Ideal,D,VS2,62.1,56.0,781,4.44,4.48,2.77,55.098624000000015,0.9910714285714286
32217,0.31,Ideal,G,VVS1,61.3,56.0,789,4.37,4.41,2.69,51.84087300000001,0.9909297052154195
35498,0.41,Very Good,F,SI1,63.1,59.0,904,4.75,4.7,2.98,66.5285,1.0106382978723405
5712,0.25,Very Good,F,VVS2,60.4,59.0,575,4.09,4.12,2.48,41.789984,0.9927184466019416
28286,0.33,Ideal,J,SI2,62.4,54.0,366,4.43,4.45,2.77,54.606395,0.995505617977528
18372,0.39,Premium,J,VS1,61.6,59.0,616,4.67,4.71,2.89,63.567573,0.9915074309978769
21990,1.71,Premium,I,VS1,60.3,62.0,10055,7.76,7.7,4.66,278.44432,1.0077922077922077
35597,0.31,Premium,H,VVS1,63.0,58.0,907,4.37,4.33,2.74,51.846554000000005,1.0092378752886837
2341,0.83,Very Good,G,SI1,62.3,58.0,3171,5.97,6.01,3.73,133.831281,0.9933444259567388
2300,0.9,Good,G,SI2,63.3,59.0,3162,6.07,6.12,3.86,143.392824,0.9918300653594772
41878,0.5,Fair,G,VS1,67.6,56.0,1257,5.02,4.89,3.35,82.23512999999998,1.0265848670756645
29686,0.35,Ideal,D,VS2,60.5,56.0,707,4.6,4.63,2.79,59.42142,0.9935205183585313
47290,0.3,Good,J,VS1,63.5,58.0,394,4.24,4.27,2.7,48.88296,0.9929742388758783
48959,0.79,Good,J,VS2,57.6,59.0,2048,6.13,6.06,3.51,130.38877799999997,1.0115511551155116
32978,0.37,Ideal,E,VS2,61.6,57.0,811,4.61,4.65,2.85,61.09402500000001,0.9913978494623655
4859,0.91,Very Good,G,SI1,63.5,61.0,3710,6.1,6.05,3.86,142.45329999999998,1.0082644628099173
21061,1.26,Ideal,F,VS2,61.4,57.0,9236,7.02,6.96,4.29,209.605968,1.0086206896551724
21157,1.76,Fair,J,VS1,56.9,66.0,9314,8.09,7.94,4.56,292.90977599999997,1.0188916876574308
10829,1.02,Ideal,H,SI2,62.4,55.0,4870,6.41,6.46,4.02,166.462572,0.9922600619195047
33842,0.34,Ideal,H,IF,61.6,55.0,844,4.51,4.55,2.78,57.046989999999994,0.9912087912087912
30703,0.3,Very Good,F,VVS2,62.4,58.0,737,4.25,4.28,2.66,48.385400000000004,0.9929906542056074
16023,0.3,Premium,I,VS1,60.4,58.0,608,4.4,4.34,2.64,50.41344,1.0138248847926268
49360,0.51,Ideal,F,VVS2,61.9,56.0,2098,5.09,5.14,3.16,82.673816,0.9902723735408561
37994,0.32,Ideal,F,VVS2,62.0,55.0,1008,4.41,4.39,2.73,52.852527,1.0045558086560364
40727,0.52,Very Good,G,SI1,60.6,61.0,1161,5.17,5.19,3.14,84.253422,0.9961464354527938
40270,0.33,Ideal,D,SI2,62.0,57.0,492,4.45,4.46,2.76,54.77772,0.9977578475336323
7206,1.21,Very Good,J,VS2,62.4,58.0,4191,6.79,6.83,4.25,197.09672500000002,0.9941434846266471
594,0.71,Ideal,F,SI1,59.8,53.0,2838,5.86,5.82,3.49,119.02714800000003,1.006872852233677
1722,0.32,Ideal,G,VS2,59.8,57.0,561,4.43,4.46,2.66,52.555748,0.9932735426008968
11768,1.2,Good,H,SI2,62.2,62.0,5082,6.69,6.75,4.18,188.75835,0.9911111111111112
26838,2.01,Good,H,SI1,62.2,58.0,16737,7.99,8.05,4.99,320.95430500000003,0.9925465838509316
46390,0.55,Ideal,E,VS1,61.5,57.0,1764,5.23,5.27,3.23,89.025583,0.9924098671726757
2001,0.94,Premium,G,SI2,63.0,59.0,3099,6.16,6.1,3.86,145.04336,1.0098360655737706
1577,0.71,Ideal,G,SI1,61.3,55.0,3007,5.73,5.79,3.53,117.11375100000001,0.9896373056994819
5250,1.01,Premium,H,SI2,60.7,58.0,3790,6.52,6.49,3.95,167.14346,1.0046224961479198
7701,1.01,Fair,D,SI1,65.9,60.0,4276,6.32,6.18,4.12,160.917312,1.022653721682848
36865,0.39,Premium,D,VS2,61.3,58.0,958,4.7,4.73,2.89,64.24759,0.9936575052854122
23840,1.01,Very Good,D,VVS1,63.9,56.0,11923,6.32,6.36,4.05,162.79056000000003,0.9937106918238994
33804,0.4,Premium,F,VS2,61.0,58.0,842,4.72,4.79,2.9,65.56551999999999,0.9853862212943632
40321,0.61,Very Good,J,SI2,58.1,63.0,1125,5.62,5.6,3.26,102.59871999999999,1.0035714285714286
25857,2.07,Ideal,H,SI1,60.6,56.0,14935,8.38,8.3,5.05,351.24770000000007,1.0096385542168675
25826,1.51,Premium,E,VS2,62.6,60.0,14844,7.28,7.22,4.54,238.629664,1.0083102493074794
16755,1.13,Ideal,H,VS2,61.9,56.0,6670,6.69,6.63,4.13,183.184911,1.009049773755656
31860,0.3,Premium,H,VVS2,60.6,58.0,776,4.35,4.33,2.63,49.537364999999994,1.0046189376443417
48449,0.7,Fair,F,SI1,65.3,54.0,1974,5.58,5.54,3.63,112.214916,1.0072202166064983
22106,1.07,Ideal,E,VVS2,62.3,56.0,10133,6.51,6.61,4.09,175.997199,0.9848714069591528
53101,0.7,Ideal,E,SI1,62.4,55.0,2614,5.67,5.7,3.55,114.73245,0.9947368421052631
27827,0.39,Very Good,I,VS2,62.9,57.0,650,4.64,4.68,2.93,63.62553599999999,0.9914529914529915
31429,0.3,Ideal,H,IF,61.8,57.0,764,4.31,4.36,2.68,50.361488,0.9885321100917429
22615,2.02,Good,J,SI2,64.4,60.0,10666,7.87,7.93,5.09,317.66231899999997,0.9924337957124842
44344,0.56,Very Good,G,VS2,62.5,57.0,1580,5.25,5.28,3.29,91.1988,0.9943181818181818
8244,1.07,Ideal,E,SI2,61.7,57.0,4374,6.59,6.56,4.06,175.51542399999997,1.0045731707317074
18659,1.11,Premium,F,VS1,60.7,59.0,7623,6.64,6.61,4.02,176.439408,1.004538577912254
43555,0.52,Ideal,D,SI1,61.2,57.0,1429,5.18,5.22,3.18,85.98592799999999,0.9923371647509579
25082,1.5,Good,D,SI1,61.3,61.0,13603,7.32,7.39,4.51,243.967548,0.9905277401894452
2102,0.7,Good,E,VS2,60.3,60.0,3115,5.69,5.75,3.45,112.875375,0.9895652173913044
4267,1.04,Good,F,SI2,64.0,60.0,3581,6.38,6.33,4.07,164.368578,1.0078988941548184
34842,0.3,Ideal,G,VVS2,61.1,57.0,878,4.35,4.32,2.65,49.79879999999999,1.0069444444444442
10313,1.25,Ideal,J,SI1,62.7,57.0,4764,6.86,6.88,4.31,203.418208,0.9970930232558141
39331,0.51,Premium,G,SI1,61.4,58.0,1071,5.17,5.14,3.16,83.973208,1.0058365758754864
8094,1.02,Very Good,H,SI2,62.6,57.0,4341,6.42,6.46,4.03,167.136996,0.9938080495356038
4089,0.9,Very Good,D,SI2,60.6,61.0,3534,6.14,6.2,3.74,142.37432,0.9903225806451612
5163,0.9,Premium,F,SI2,61.5,59.0,3770,6.2,6.23,3.82,147.55132,0.9951845906902086
38563,0.52,Ideal,H,SI2,61.5,56.0,1035,5.17,5.21,3.19,85.924883,0.9923224568138196
44011,0.51,Premium,G,VS2,61.2,60.0,1546,5.17,5.12,3.15,83.38176,1.009765625
50332,0.83,Premium,J,SI2,59.1,60.0,2241,6.13,6.12,3.62,135.806472,1.0016339869281046
14626,1.24,Ideal,I,SI1,62.1,56.0,5902,6.88,6.84,4.26,200.47219199999998,1.0058479532163742
30276,0.26,Ideal,F,SI1,61.8,55.0,447,4.12,4.14,2.55,43.494839999999996,0.995169082125604
15179,1.01,Premium,F,VS2,62.7,58.0,6097,6.4,6.39,4.01,163.99295999999998,1.001564945226917
45184,0.51,Ideal,E,VS2,62.0,56.0,1656,5.11,5.15,3.18,83.68647000000001,0.9922330097087378
44308,0.62,Premium,E,SI2,61.1,59.0,1579,5.53,5.5,3.37,102.49855000000001,1.0054545454545456
21244,1.54,Ideal,H,SI1,61.1,56.0,9391,7.47,7.42,4.56,252.74894399999997,1.0067385444743935
33098,0.29,Ideal,F,VVS1,61.7,55.0,815,4.25,4.28,2.63,47.8397,0.9929906542056074
11672,0.91,Very Good,E,VS1,62.8,60.0,5057,6.08,6.11,3.83,142.27990400000002,0.9950900163666121
26589,2.4,Premium,J,SI1,59.7,58.0,16304,8.75,8.71,5.21,397.06712500000003,1.0045924225028702
6895,0.9,Premium,E,SI2,61.7,57.0,4133,6.23,6.21,3.84,148.563072,1.003220611916264
14538,1.2,Premium,G,SI1,62.5,60.0,5868,6.74,6.68,4.21,189.547672,1.0089820359281438
27372,0.31,Ideal,G,VVS2,62.2,53.0,647,4.36,4.39,2.72,52.061888,0.9931662870159454
27320,2.18,Premium,G,SI2,61.9,60.0,17841,8.24,8.29,5.12,349.74515199999996,0.9939686369119423
3740,0.41,Good,G,SI2,63.7,55.0,570,4.7,4.75,3.01,67.19824999999999,0.9894736842105264
18947,1.06,Ideal,G,VS1,61.2,56.0,7790,6.56,6.62,4.03,175.011616,0.9909365558912386
30345,0.36,Ideal,E,VS1,62.7,57.0,727,4.55,4.58,2.86,59.59953999999999,0.9934497816593886
10248,1.01,Good,H,SI1,63.1,59.0,4749,6.32,6.36,4.0,160.78080000000003,0.9937106918238994
42597,0.5,Ideal,E,SI1,62.8,57.0,1331,5.05,5.08,3.18,81.57972000000001,0.9940944881889763
6502,0.97,Very Good,F,SI2,59.9,59.0,4063,6.38,6.45,3.84,158.01984000000002,0.9891472868217054
10259,1.01,Fair,H,VS2,64.5,60.0,4751,6.3,6.25,4.05,159.46875,1.008
25136,2.02,Very Good,J,VS2,59.3,60.0,13693,8.28,8.34,4.93,340.442136,0.9928057553956834
30148,0.32,Premium,E,SI1,61.6,56.0,720,4.41,4.39,2.71,52.465329,1.0045558086560364
34386,0.41,Very Good,F,VS2,62.6,57.0,863,4.71,4.74,2.96,66.083184,0.9936708860759493
4576,0.92,Good,E,SI1,63.3,57.0,3649,6.17,6.22,3.92,150.43940800000001,0.9919614147909969
17182,2.32,Fair,H,I1,70.5,55.0,6860,7.93,7.9,5.58,349.57026,1.0037974683544304
10169,0.91,Ideal,G,SI1,61.9,56.0,4731,6.22,6.18,3.84,147.60806399999998,1.006472491909385
27119,2.35,Premium,I,SI2,59.9,58.0,17294,8.68,8.61,5.18,387.12626399999994,1.008130081300813
45370,0.5,Ideal,E,VS1,62.2,54.0,1665,5.1,5.13,3.18,83.19833999999999,0.9941520467836257
11830,1.14,Ideal,I,SI1,60.8,58.0,5096,6.71,6.74,4.09,184.97188599999998,0.9955489614243324
51922,0.7,Ideal,G,VS1,62.7,57.0,2437,5.66,5.7,3.56,114.85272,0.9929824561403509
36976,0.4,Very Good,F,VVS2,63.0,57.0,963,4.63,4.7,2.94,63.97734,0.9851063829787233
16760,1.21,Very Good,H,VS2,62.9,58.0,6673,6.74,6.78,4.25,194.2131,0.9941002949852508
9027,1.05,Very Good,G,SI2,62.6,62.0,4516,6.45,6.49,4.05,169.535025,0.9938366718027735
10466,0.94,Good,D,SI1,63.6,56.0,4790,6.25,6.2,3.96,153.45,1.0080645161290323
7,0.24,Very Good,I,VVS1,62.3,57.0,336,3.95,3.98,2.47,38.830870000000004,0.992462311557789
29924,0.31,Ideal,D,VS1,61.1,56.0,713,4.33,4.37,2.66,50.332786000000006,0.9908466819221968
14137,0.91,Very Good,F,VVS2,62.6,59.0,5733,6.1,6.16,3.84,144.29184,0.9902597402597402
22829,1.7,Premium,E,SI1,58.2,62.0,10860,7.86,7.81,4.56,279.922896,1.0064020486555698
35704,0.3,Ideal,D,VS2,61.4,54.0,911,4.34,4.33,2.66,49.987252000000005,1.0023094688221708
21926,1.26,Ideal,F,VS2,61.2,57.0,9999,6.96,6.99,4.27,207.737208,0.9957081545064377
45172,0.5,Premium,E,VS2,60.6,59.0,1654,5.17,5.06,3.1,81.09661999999999,1.0217391304347827
6692,0.31,Very Good,I,SI1,60.7,60.0,408,4.33,4.37,2.64,49.954344000000006,0.9908466819221968
7167,0.92,Ideal,E,SI1,61.4,55.0,4183,6.29,6.25,3.85,151.353125,1.0064
48207,0.53,Ideal,E,VS2,61.5,56.0,1948,5.22,5.25,3.22,88.2441,0.9942857142857142
18858,1.36,Premium,G,SI1,60.6,59.0,7729,7.21,7.17,4.36,225.39325200000002,1.00557880055788
19886,1.2,Ideal,F,VS2,62.3,56.0,8436,6.79,6.82,4.24,196.34507200000002,0.9956011730205279
50262,0.54,Premium,G,VVS1,60.7,56.0,2236,5.3,5.25,3.2,89.04,1.0095238095238095
17268,1.03,Ideal,G,VS1,62.0,54.8,6913,6.46,6.5,4.02,168.79979999999998,0.9938461538461538
34863,0.3,Premium,G,VVS2,62.0,60.0,878,4.33,4.25,2.66,48.95065,1.0188235294117647
940,0.9,Fair,D,SI2,66.9,57.0,2885,6.02,5.9,3.99,141.71682,1.0203389830508474
7713,0.33,Premium,H,VS1,59.2,58.0,579,4.5,4.55,2.68,54.873,0.989010989010989
21636,1.35,Very Good,G,VS1,60.1,56.0,9729,7.16,7.21,4.32,223.01395200000002,0.9930651872399445
6578,1.0,Premium,I,VS1,60.6,58.0,4077,6.47,6.4,3.9,161.4912,1.0109374999999998
35347,0.38,Premium,F,SI1,62.7,58.0,898,4.62,4.6,2.89,61.41828,1.0043478260869567
32809,0.34,Ideal,E,VS1,62.2,55.0,805,4.49,4.52,2.8,56.82543999999999,0.9933628318584072
51103,1.03,Premium,H,I1,62.9,59.0,2336,6.41,6.3,4.0,161.532,1.0174603174603176
27309,2.05,Very Good,H,SI1,62.5,57.0,17811,8.09,8.07,5.05,329.695815,1.0024783147459726
17651,1.08,Ideal,F,VS2,61.9,55.0,7110,6.58,6.64,4.09,178.69700799999998,0.9909638554216869
6941,1.5,Good,G,I1,63.7,57.0,4140,7.28,7.21,4.62,242.49825600000003,1.0097087378640777
21257,1.57,Very Good,H,VS2,63.4,56.0,9407,7.46,7.4,4.71,260.01084,1.008108108108108
41027,0.41,Ideal,E,VVS2,61.5,55.0,1187,4.79,4.83,2.96,68.481672,0.9917184265010351
32627,0.23,Very Good,D,VVS2,62.4,53.0,458,3.94,3.95,2.46,38.284980000000004,0.9974683544303797
19769,1.01,Good,D,VS1,64.1,55.0,8339,6.29,6.38,4.06,162.928612,0.9858934169278997
3028,0.7,Ideal,E,VS1,62.2,58.0,3309,5.67,5.71,3.54,114.60997800000001,0.9929947460595446
8243,1.05,Premium,I,SI2,60.2,61.0,4374,6.64,6.61,3.99,175.12269600000002,1.004538577912254
